text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
poseidon story,Factual Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4064585,0.021272583000001788
alphabetical list of american artists,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2939459,0.015240999999999616
active transport and passive transport,Abstain Query,Factual Query,Factual Query,True,0.81,Factual Query,1.4809031,0.029913457999999338
magnesium taurate supplements,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.2045076,0.020316874999998902
margot robbie actress,Factual Query,Factual Query,Factual Query,True,0.92,Factual Query,1.0571451,0.018895875000001894
adp kimpton vantage,Navigational Query,Factual Query,Factual Query,True,0.8,Factual Query,1.2962359,0.02859524999999863
is rice a grain,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1847614,0.023687541999997563
cross curricular lessons,Abstain Query,Abstain Query,Factual Query,True,1.6370280981063843,Abstain Query,1.6370281,0.024458916999996916
symptoms of high bun,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9278636,0.03359116699999731
fifa world cup women 2019,Navigational Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1680584,0.02706612500000105
gutters installed,Factual Query,Navigational Query,Navigational Query,True,1.5582942962646484,Navigational Query,1.5582943,0.027566958000001307
md medical license lookup,Abstain Query,Transactional Query,Transactional Query,True,0.75,Transactional Query,1.0408978,0.02559125000000151
first bank,Abstain Query,Navigational Query,Navigational Query,True,1.3944509029388428,Navigational Query,1.3944509,0.014682500000002818
match in excel,Factual Query,Transactional Query,Transactional Query,True,1.5615777969360352,Transactional Query,1.5615778,0.028552624999999665
nfl schedule today on tv,Navigational Query,Factual Query,Factual Query,True,0.58,Navigational Query,1.7435505,0.026118500000002598
salah wikipedia,Navigational Query,Factual Query,Factual Query,True,0.85,Factual Query,1.2633668,0.03237787499999811
animated engines,Navigational Query,Transactional Query,Transactional Query,True,0.74,Transactional Query,1.2945988,0.02090658299999859
cherokee reservations,Abstain Query,Factual Query,Factual Query,False,0.8,Factual Query,1.254149,0.01929912499999986
ucl thumb,Abstain Query,Factual Query,Factual Query,True,0.86,Factual Query,1.3193308,0.07508333300000203
excel qm 5.2,Factual Query,Transactional Query,Transactional Query,True,0.76,Transactional Query,1.1978749,0.018023249999998825
reference a book,Instrumental Query,Instrumental Query,Factual Query,True,1.6270748376846313,Instrumental Query,1.6270748,0.01708691600000023
allstate uber claims,Navigational Query,Instrumental Query,Instrumental Query,True,1.5025253295898438,Instrumental Query,1.5025253,0.020704583000000554
dla stores web,Navigational Query,Transactional Query,Transactional Query,False,0.94,Transactional Query,0.47271973,0.023973082999997786
applied kinesiology,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.2335023,0.020938333000000142
examples of hydrophobic molecules,Factual Query,Factual Query,Factual Query,True,0.92,Factual Query,1.0965415,0.02128358400000252
f1 result today,Navigational Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4974132,0.0308130420000019
bpa,Navigational Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4477816,0.022471249999998832
word to pdf converter online free,Transactional Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.8062394,0.016311667000000085
dinovite for dogs,Navigational Query,Factual Query,Factual Query,True,0.69,Factual Query,1.4087517,0.025316208999999645
valentine's day meaning and definition,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.6209198,0.02121749999999878
racism for kids,Factual Query,Abstain Query,Abstain Query,True,0.86,Abstain Query,0.8528743,0.016401292000001177
airbed uk,Abstain Query,Navigational Query,Navigational Query,True,1.341818928718567,Navigational Query,1.3418189,0.0248577499999989
emirates seat pitch,Abstain Query,Navigational Query,Navigational Query,True,0.54,Navigational Query,1.2803147,0.015596874999999955
directv,Abstain Query,Transactional Query,Transactional Query,True,0.6,Transactional Query,1.4315013,0.025808583999999968
top high schools in the us,Abstain Query,Factual Query,Factual Query,True,0.76,Factual Query,1.3157623,0.025530875000001174
epa fuel mileage ratings,Abstain Query,Factual Query,Factual Query,False,1.7641098499298096,Factual Query,1.7641098,0.023216958999999093
what is m.a. degree,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.454098,0.01657241700000256
french revolution of 1789,Factual Query,Abstain Query,Abstain Query,True,0.51,Abstain Query,0.92459595,0.025897291999999794
stages of grif,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.8985567,0.023809333999999183
capricorn birth stone,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.2748058,0.02323245899999904
is death penalty effective,Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,1.251096,0.019131874999999354
airline tracking flights,Abstain Query,Transactional Query,Transactional Query,True,0.53,Transactional Query,1.3778869,0.02405033399999823
tri county electric celina tn,Navigational Query,Navigational Query,Navigational Query,True,0.52,Navigational Query,1.1574295,0.03929866600000054
price chopper rewards,Navigational Query,Transactional Query,Transactional Query,True,0.83,Transactional Query,0.92413247,0.019140332999999288
sheree real housewives of atlanta,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1979444,0.0192991659999997
calculate attrition,Instrumental Query,Transactional Query,Transactional Query,True,1.4811758995056152,Transactional Query,1.4811759,0.029839042000002536
corgis,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.325637,0.015220541999998005
suicide prevention program,Abstain Query,Transactional Query,Transactional Query,True,0.72,Transactional Query,1.0459244,0.018017332999999525
j&j benefits login,Navigational Query,Transactional Query,Transactional Query,True,0.77,Transactional Query,1.2905344,0.014905583000000888
how to make name badges,Instrumental Query,Instrumental Query,Instrumental Query,True,0.57,Instrumental Query,1.2830303,0.030515083999997472
who is travis barker,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.3502871,0.03583133300000085
1st president,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.91468656,0.018901792000001194
what are subatomic particles made of,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.198444,0.026125999999997873
ancient chinese herbal medicine,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1861513,0.02467850000000027
apa in text citation for 4 authors,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.4872968,0.027403291999998913
boiled eggs in oven muffin tin,Instrumental Query,Factual Query,Factual Query,True,0.58,Factual Query,1.7659094,0.0214064169999979
update dbs online,Transactional Query,Transactional Query,Transactional Query,True,0.67,Transactional Query,1.2847402,0.020074749999999142
speedctest,Navigational Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,0.84111387,0.016175374999999548
how seo works,Factual Query,Instrumental Query,Instrumental Query,True,1.5195868015289307,Instrumental Query,1.5195868,0.022613666000001587
navigate,Abstain Query,Navigational Query,Navigational Query,True,0.89,Navigational Query,0.8543313,0.02395195799999783
hunter thompson,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.6837357,0.020336709000002173
surrealism paintings,Abstain Query,Factual Query,Factual Query,True,0.58,Abstain Query,1.615916,0.021492083999998357
edit access,Instrumental Query,Instrumental Query,Transactional Query,True,1.588494896888733,Instrumental Query,1.5884949,0.018768500000000188
echanesia,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,0.96963274,0.03136854199999917
wakemed web,Navigational Query,Transactional Query,Transactional Query,True,0.81,Transactional Query,1.0606825,0.016202416999998803
guinness harp,Abstain Query,Factual Query,Factual Query,True,0.63,Navigational Query,1.5799415,0.015143374999997405
andromeda,Abstain Query,Factual Query,Factual Query,True,0.52,Navigational Query,1.4878342,0.022957625000000093
sage publishers,Navigational Query,Transactional Query,Transactional Query,True,0.8,Transactional Query,0.907944,0.022050832999997994
natural gas meter,Factual Query,Transactional Query,Transactional Query,True,1.5435346364974976,Transactional Query,1.5435346,0.021344792000000723
national priorities,Navigational Query,Abstain Query,Abstain Query,False,0.91,Abstain Query,0.6326436,0.013222291999998248
stuxnet wiki,Factual Query,Factual Query,Factual Query,True,0.58,Factual Query,1.542041,0.024068958000000862
construed in a sentence,Factual Query,Abstain Query,Abstain Query,True,0.52,Abstain Query,1.4771292,0.019907332999999028
what does the lion symbolize,Factual Query,Factual Query,Factual Query,True,0.68,Factual Query,1.7074836,0.017117124999998623
orthopedic spine specialist,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0149469,0.01814124999999933
tomgreen,Factual Query,Navigational Query,Navigational Query,True,1.1949653625488281,Navigational Query,1.1949654,0.015101665999999625
the history of tv,Abstain Query,Factual Query,Factual Query,True,0.79,Factual Query,1.4219667,0.017222541999998953
cities in oaxaca mexico,Abstain Query,Navigational Query,Navigational Query,True,1.3645890951156616,Navigational Query,1.3645891,0.01683137499999887
kidney ultrasound preparation,Abstain Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1387475,0.02325783299999884
therapy dog certification requirements,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3127134,0.026285165999997417
tender package,Abstain Query,Transactional Query,Transactional Query,True,0.68,Transactional Query,1.2572925,0.0318002909999997
wi license lookup,Navigational Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.8089263,0.03215212499999964
aarp travel,Abstain Query,Transactional Query,Factual Query,True,1.4127254486083984,Transactional Query,1.4127254,0.02302829199999934
employers compensation insurance,Abstain Query,Transactional Query,Factual Query,True,1.4989899396896362,Transactional Query,1.4989899,0.021206500000001682
series top online,Abstain Query,Transactional Query,Transactional Query,True,0.73,Transactional Query,1.2388046,0.01672212499999759
ip codes lookup,Factual Query,Transactional Query,Transactional Query,True,0.6,Transactional Query,1.3589337,0.01815791599999983
hpd credit union,Navigational Query,Transactional Query,Factual Query,True,1.5302462577819824,Transactional Query,1.5302463,0.015325499999999437
3:30 central time,Factual Query,Navigational Query,Factual Query,True,1.6047827005386353,Navigational Query,1.6047827,0.026381959000001842
orange theory gift cards,Abstain Query,Transactional Query,Transactional Query,True,0.85,Transactional Query,1.0417049,0.022987624999998957
contractor lookup california,Abstain Query,Transactional Query,Transactional Query,True,0.63,Transactional Query,1.2639554,0.02388162500000135
print ruler actual size,Factual Query,Navigational Query,Factual Query,True,1.7072854042053223,Navigational Query,1.7072854,0.025331333000000456
cat scan with contrast,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.2761986,0.08443808399999853
group activities for adults,Abstain Query,Transactional Query,Transactional Query,True,0.63,Transactional Query,1.3735415,0.02685358300000118
what is a carbon copy email,Factual Query,Instrumental Query,Instrumental Query,True,0.72,Instrumental Query,1.1831667,0.034382125000000485
futures stock,Abstain Query,Transactional Query,Transactional Query,True,0.65,Transactional Query,1.2710732,0.030485459000001214
parkland high school pa,Factual Query,Factual Query,Factual Query,True,0.67,Factual Query,1.4277277,0.023025749999998624
foxwoods sign in,Navigational Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.79854184,0.01928458300000102
table numbers and stands,Abstain Query,Instrumental Query,Instrumental Query,True,1.6783180236816406,Instrumental Query,1.678318,0.023001874999998506
internet explorer 17,Factual Query,Factual Query,Factual Query,True,0.58,Transactional Query,1.4271783,0.02374770799999837
flysouthwest.com,Navigational Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.7685742,0.03118187500000147
what is texas time zone,Factual Query,Factual Query,Factual Query,True,0.76,Factual Query,1.3875252,0.022374334000001994
define pons,Abstain Query,Factual Query,Factual Query,True,0.75,Factual Query,1.7243159,0.021354542000000976
scottish female names,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3357009,0.02651654099999945
floridablue,Abstain Query,Transactional Query,Transactional Query,True,0.61,Transactional Query,1.3957579,0.02275441700000158
who is dennis rodman,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.99954194,0.022435167000001144
home depot return policy 2019,Abstain Query,Transactional Query,Transactional Query,True,0.54,Transactional Query,1.450578,0.02042387500000231
hundredweight,Abstain Query,Factual Query,Factual Query,True,0.86,Factual Query,1.3741496,0.015451542000000984
"e,g,",Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.5516827,0.016583958000001786
balsamic vinegar dressing recipe,Factual Query,Navigational Query,Factual Query,True,1.699428915977478,Navigational Query,1.6994289,0.033361959000000496
java random number generator,Instrumental Query,Transactional Query,Transactional Query,True,0.75,Transactional Query,1.1356144,0.01934424999999962
exp;orer,Transactional Query,Factual Query,Factual Query,True,0.83,Factual Query,1.4426857,0.02572045800000211
where did the etruscans originate,Factual Query,Factual Query,Factual Query,True,0.92,Factual Query,1.1384695,0.02301762499999782
a spondylosis,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.67157966,0.017926875000000564
1/4 sheet cake feeds how many,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.6045086,0.021758875000003286
best shampoo and conditioner for hair growth,Abstain Query,Factual Query,Factual Query,True,0.52,Transactional Query,1.4918063,0.025113749999999158
causative definition,Factual Query,Factual Query,Factual Query,True,0.71,Factual Query,1.6675744,0.02447716599999694
rail meaning,Factual Query,Navigational Query,Factual Query,True,1.6309936046600342,Navigational Query,1.6309936,0.015727000000001823
american revolutionary war dates,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9404281,0.017768249999999597
las vegas airport,Navigational Query,Navigational Query,Navigational Query,True,0.81,Navigational Query,0.6901246,0.021635832999997717
pdf to word convertoer,Navigational Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,1.0553076,0.025883165999999846
cheap flight reservations,Abstain Query,Transactional Query,Transactional Query,True,0.53,Transactional Query,1.272596,0.01839350000000195
winco cda,Navigational Query,Transactional Query,Transactional Query,True,0.56,Transactional Query,1.2676165,0.024675166999998055
organic clay,Abstain Query,Factual Query,Factual Query,True,0.72,Factual Query,1.646002,0.022768208999998762
bank key meaning,Factual Query,Transactional Query,Factual Query,True,1.7429510354995728,Transactional Query,1.742951,0.018780792000001156
stpre,Navigational Query,Factual Query,Factual Query,True,0.6,Navigational Query,1.4780958,0.017242040999999375
solar screen,Abstain Query,Factual Query,Factual Query,True,0.6,Transactional Query,1.4981337,0.02061604199999678
exempt vs non-exempt employees,Factual Query,Instrumental Query,Instrumental Query,True,1.4350645542144775,Instrumental Query,1.4350646,0.019190292000001108
www.carespot.com,Navigational Query,Transactional Query,Transactional Query,True,0.66,Transactional Query,1.0902083,0.01960491700000233
barack obama article,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.235686,0.020078625000000017
juvenile life without parole,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4732393,0.02921324999999797
xampp4,Navigational Query,Transactional Query,Transactional Query,True,0.76,Transactional Query,1.0541838,0.022002624999998943
dell sales number,Factual Query,Navigational Query,Factual Query,True,1.5222784280776978,Navigational Query,1.5222784,0.024683958000000672
www.dhr.alabama.gov child support,Navigational Query,Instrumental Query,Instrumental Query,True,0.55,Instrumental Query,1.3111895,0.028279167000000882
kermit frog,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1671487,0.022334875000002086
women in black movie release for 2018,Factual Query,Factual Query,Factual Query,True,0.83,Factual Query,1.5607169,0.023983708999999465
agb whatsapp,Navigational Query,Transactional Query,Transactional Query,True,0.69,Transactional Query,1.2708839,0.023736166999999142
magic chef microwave problems,Abstain Query,Factual Query,Factual Query,True,0.6,Factual Query,1.7462715,0.022131541000000254
zero down lease offers,Transactional Query,Transactional Query,Transactional Query,True,0.57,Transactional Query,1.4720112,0.02098312500000077
www.banggood.com,Navigational Query,Transactional Query,Transactional Query,True,0.65,Transactional Query,1.2234113,0.014614167000001288
iec amendment online,Abstain Query,Transactional Query,Transactional Query,True,1.4615026712417603,Transactional Query,1.4615027,0.01729083300000056
motley crue discography,Navigational Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4829384,0.02828991699999861
psychology graduate jobs,Abstain Query,Factual Query,Factual Query,True,0.7,Factual Query,1.5361938,0.02408983400000153
what does loaded question mean,Factual Query,Abstain Query,Factual Query,True,1.6250724792480469,Abstain Query,1.6250725,0.02740316699999923
matcha tea benefits dr oz,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.2833067,0.02659095899999997
sldcada navy login,Navigational Query,Navigational Query,Factual Query,True,1.5062367916107178,Navigational Query,1.5062368,0.020882457999999104
routing and switching,Abstain Query,Navigational Query,Navigational Query,True,0.66,Navigational Query,1.4597003,0.01624183399999879
water based polyurethane,Abstain Query,Factual Query,Factual Query,True,0.66,Factual Query,1.7202657,0.024500833000001165
pregnancy trimesters,Abstain Query,Factual Query,Factual Query,True,0.8,Factual Query,1.4953964,0.017777000000002374
feline stomach cancer,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.7547888,0.03076387499999811
bechets,Abstain Query,Factual Query,Factual Query,True,0.61,Factual Query,1.7467271,0.026297667000001468
full body physical examination procedure,Factual Query,Factual Query,Factual Query,True,0.9,Factual Query,1.3121874,0.02351608300000052
federal salaries database,Navigational Query,Transactional Query,Transactional Query,True,1.4682925939559937,Transactional Query,1.4682926,0.02357687499999983
todays baseball scores,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.5604162,0.0229371659999984
fees for service,Factual Query,Transactional Query,Transactional Query,True,0.56,Transactional Query,1.4609681,0.0196983330000009
ao smith boilers,Abstain Query,Factual Query,Factual Query,True,0.63,Navigational Query,1.4808859,0.01708374999999762
drawing board for computer,Abstain Query,Transactional Query,Transactional Query,True,0.8,Transactional Query,1.0949891,0.02515066600000182
nagual definition,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3690351,0.03296449999999851
ira limits 2018 over 50,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.3595426,0.018163125000000946
what is a healthy total cholesterol level,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9838311,0.022542500000000132
denton texas weather,Factual Query,Factual Query,Factual Query,True,0.52,Navigational Query,1.2895212,0.03172437499999958
array size c,Factual Query,Factual Query,Factual Query,True,0.6,Factual Query,1.7647276,0.01850008399999936
adt pulse login,Navigational Query,Transactional Query,Transactional Query,True,0.7,Transactional Query,1.3390088,0.025267249999998853
a-scan biometry,Abstain Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1742147,0.016564916000000096
humana company,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.4224154,0.018807417000001436
is tuna keto friendly,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1242162,0.02268262500000162
what does gop mean in american politics,Factual Query,Abstain Query,Abstain Query,True,0.7,Abstain Query,1.2695893,0.03367908300000266
quotes on art,Abstain Query,Abstain Query,Factual Query,True,1.5533363819122314,Abstain Query,1.5533364,0.02493700000000132
wifi cable,Abstain Query,Transactional Query,Transactional Query,True,0.6,Transactional Query,1.4077222,0.01748933400000041
best ultrasonic dog repellent devices,Abstain Query,Factual Query,Factual Query,True,0.67,Factual Query,1.6421914,0.026758582999999447
how to apply for british passport,Instrumental Query,Instrumental Query,Instrumental Query,True,0.56,Instrumental Query,1.2816064,0.024028790999999217
food sensitivity test reviews,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2755849,0.016580375000000203
12 lakhs,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4180216,0.02889762499999904
miami dade building department forms,Navigational Query,Instrumental Query,Instrumental Query,True,1.4408118724822998,Instrumental Query,1.4408119,0.017108291999999636
alarax,Factual Query,Factual Query,Factual Query,True,0.78,Factual Query,1.4903688,0.018268792000000644
delete outlook mail,Instrumental Query,Transactional Query,Factual Query,True,1.6447750329971313,Transactional Query,1.644775,0.015241000000003169
providence,Navigational Query,Navigational Query,Navigational Query,True,0.56,Navigational Query,1.2355211,0.024623125000001522
eurogolf,Abstain Query,Factual Query,Factual Query,True,0.51,Navigational Query,1.4337062,0.02534920800000151
computer science jobs,Abstain Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.3715628,0.02011962499999953
nobel peace prize winners list,Abstain Query,Factual Query,Factual Query,False,0.95,Factual Query,0.5145535,0.037053041000000064
google classtoo,Abstain Query,Transactional Query,Transactional Query,True,0.91,Transactional Query,0.6713707,0.022301208000001793
lululemon coupons,Abstain Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,1.113544,0.025811209000000446
www.chaseamazon.com,Navigational Query,Transactional Query,Transactional Query,True,0.56,Transactional Query,1.2855064,0.03805287500000176
neutral stimulus,Abstain Query,Factual Query,Factual Query,True,0.83,Factual Query,1.5028409,0.020937083999999828
register for sat,Instrumental Query,Factual Query,Factual Query,True,0.68,Factual Query,1.6163445,0.02032000000000167
voting locations by zip code,Factual Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.92289925,0.03160562500000097
tax code l,Factual Query,Transactional Query,Factual Query,True,1.5517427921295166,Transactional Query,1.5517428,0.01686275000000137
www.colonialpenn.com life insurance,Navigational Query,Factual Query,Factual Query,True,0.6,Transactional Query,1.4555336,0.02960870799999782
how many americans served in ww1,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.73531663,0.02200945899999951
honor mi,Abstain Query,Factual Query,Factual Query,True,0.66,Navigational Query,1.4060656,0.014308541000001895
tai air,Navigational Query,Factual Query,Factual Query,True,0.75,Factual Query,1.6008625,0.01968570799999725
bose earbuds bluetooth,Abstain Query,Transactional Query,Transactional Query,True,0.52,Transactional Query,1.4663622,0.022033125000000098
utv weather forecast,Factual Query,Factual Query,Factual Query,True,0.55,Navigational Query,1.4290161,0.01989979200000036
what is the best prescription diet pill,Factual Query,Factual Query,Factual Query,True,0.7,Factual Query,1.5087125,0.016136458000001852
camber caster toe explained,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4479887,0.03318475000000021
costco en ligne fran̤ais,Navigational Query,Navigational Query,Navigational Query,True,1.2721312046051025,Navigational Query,1.2721312,0.03567216700000131
level of aggregation,Abstain Query,Factual Query,Factual Query,False,0.84,Factual Query,1.4624257,0.018351917000000384
aura colors,Abstain Query,Factual Query,Factual Query,True,0.71,Factual Query,1.6897967,0.02474575000000101
xbox live account login,Navigational Query,Transactional Query,Transactional Query,True,0.83,Transactional Query,1.1715177,0.0208617920000016
www.politico.com,Navigational Query,Abstain Query,Abstain Query,True,1.549810767173767,Abstain Query,1.5498108,0.01966116699999887
blackwater reptile,Transactional Query,Factual Query,Factual Query,True,0.9,Factual Query,1.115612,0.055450792000002025
www.vonage.co.uk login,Navigational Query,Transactional Query,Transactional Query,True,0.62,Transactional Query,1.3345809,0.047532707999998536
california real estate license application,Navigational Query,Instrumental Query,Instrumental Query,True,1.3984278440475464,Instrumental Query,1.3984278,0.0294338329999988
haskell quicksort,Abstain Query,Transactional Query,Navigational Query,True,1.6194547414779663,Transactional Query,1.6194547,0.0190238330000021
ancient greek clothes,Abstain Query,Factual Query,Factual Query,True,0.83,Factual Query,1.5466636,0.058737582999999205
wakeforestbaptist,Abstain Query,Factual Query,Factual Query,True,0.72,Factual Query,1.6430429,0.025637458999998586
duplicate word page,Instrumental Query,Instrumental Query,Instrumental Query,True,1.4671095609664917,Instrumental Query,1.4671096,0.02182495799999984
kinds of music,Abstain Query,Instrumental Query,Factual Query,True,1.587189793586731,Instrumental Query,1.5871898,0.043525332999998056
plymouth roadster,Factual Query,Navigational Query,Factual Query,True,1.5732142925262451,Navigational Query,1.5732143,0.024613291000001425
the showman movie,Factual Query,Factual Query,Factual Query,True,0.52,Abstain Query,1.7120951,0.016457208999998585
yahoo! fantasy sports,Navigational Query,Transactional Query,Transactional Query,True,0.73,Transactional Query,1.2883685,0.019983584000001997
country code united states,Factual Query,Factual Query,Factual Query,True,0.63,Navigational Query,1.4465766,0.021741999999999706
fllotto,Navigational Query,Navigational Query,Factual Query,True,1.3550891876220703,Navigational Query,1.3550892,0.01636841599999883
"www,wellsfargocom",Navigational Query,Factual Query,Factual Query,False,0.82,Factual Query,1.1309676,0.03188433400000079
crock pot sirloin tip roast,Instrumental Query,Navigational Query,Factual Query,True,1.4858617782592773,Navigational Query,1.4858618,0.020824415999999957
discover pay online,Transactional Query,Transactional Query,Transactional Query,True,0.9,Transactional Query,0.69800955,0.0245402499999976
lackland afb county,Factual Query,Factual Query,Factual Query,True,0.71,Factual Query,1.3859134,0.023418082999999257
democratic party chairman,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4315468,0.0188998749999989
atalectasis,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.8087708,0.028745999999998162
mercy general hospital,Abstain Query,Factual Query,Factual Query,False,0.74,Factual Query,1.1329429,0.023291874999998186
best surgery for acid reflux,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.58363855,0.02253087500000106
poison ivy actress,Abstain Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9053696,0.02002412499999906
connecticut elections,Abstain Query,Abstain Query,Factual Query,True,1.2721227407455444,Abstain Query,1.2721227,0.015224916000001087
queen sheet sets,Abstain Query,Factual Query,Factual Query,True,0.58,Transactional Query,1.6762078,0.013902000000001635
pixma mg3600 wireless setup without disc,Instrumental Query,Factual Query,Factual Query,True,0.52,Transactional Query,1.7301861,0.02093062500000542
pah compounds,Factual Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1285336,0.023426792000002195
avg internet,Abstain Query,Transactional Query,Transactional Query,True,0.79,Transactional Query,1.080488,0.02315487499999591
usaa san antonio,Abstain Query,Factual Query,Factual Query,True,0.71,Factual Query,1.5137421,0.019508874999999648
www.antennasearch.com,Navigational Query,Navigational Query,Navigational Query,True,0.86,Navigational Query,0.9861218,0.022941500000001724
what is spinal meningitis,Factual Query,Factual Query,Factual Query,False,0.95,Factual Query,0.7060256,0.016144875000001946
ebs flexible spending account,Abstain Query,Transactional Query,Transactional Query,True,0.51,Transactional Query,1.3413475,0.028444917000001624
volt drop calculator,Transactional Query,Transactional Query,Transactional Query,True,0.93,Transactional Query,0.5211337,0.015848000000005413
my ring account,Navigational Query,Transactional Query,Transactional Query,True,1.6400117874145508,Transactional Query,1.6400118,0.01739470899999418
delusion of jealousy,Abstain Query,Abstain Query,Abstain Query,True,0.69,Abstain Query,1.236913,0.025410708999999088
residual volume,Factual Query,Factual Query,Factual Query,True,0.66,Factual Query,1.6696471,0.021759125000002655
windows 10 turn off screen lock,Instrumental Query,Transactional Query,Factual Query,True,1.6950724124908447,Transactional Query,1.6950724,0.018295708000003685
samples of contracts,Abstain Query,Transactional Query,Transactional Query,True,1.358913540840149,Transactional Query,1.3589135,0.023722208000002354
b12 vitamin food,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.2831389,0.02378820800000625
news sport football,Abstain Query,Abstain Query,Factual Query,True,1.663691759109497,Abstain Query,1.6636918,0.019026666999998554
alveoli structure and function,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0240844,0.024917915999999707
starwars disneyland,Abstain Query,Navigational Query,Navigational Query,True,0.75,Navigational Query,1.1833609,0.025289082999996992
what router should i buy,Factual Query,Transactional Query,Transactional Query,True,1.4742056131362915,Transactional Query,1.4742056,0.026952124999993998
ncdps forms,Navigational Query,Transactional Query,Factual Query,True,1.4375545978546143,Transactional Query,1.4375546,0.0251586250000031
how much oxycodone is safe,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.2027842,0.021000541999995903
micro anti-snoring device,Abstain Query,Factual Query,Factual Query,True,0.61,Transactional Query,1.428619,0.027477707999999268
cvs market,Abstain Query,Navigational Query,Navigational Query,True,0.76,Navigational Query,0.8918597,0.020658124999997085
riverside county ca property tax search,Navigational Query,Navigational Query,Navigational Query,True,0.55,Navigational Query,1.493461,0.031020415999996942
bank of america abuse reporting,Navigational Query,Abstain Query,Transactional Query,True,1.4813388586044312,Abstain Query,1.4813389,0.03197316699999675
electricity facts,Factual Query,Factual Query,Factual Query,True,0.82,Factual Query,1.4123164,0.022665332999999066
