text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
update dbs online,Transactional query,Transactional query,Transactional query,False,0.77,Transactional query,0.28181854,0.06285075000000262
speedctest,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.27476645,0.07147162500000093
how seo works,Factual query,Instrumental query,Instrumental query,True,0.69,Instrumental query,0.9322691,0.09452204200000125
navigate,Abstain query,Instrumental query,Instrumental query,False,0.62,Navigational query,0.73801434,0.05938462499999986
hunter thompson,Factual query,Factual query,Factual query,False,0.47,Factual query,0.322735,0.056199624999997866
surrealism paintings,Abstain query,Abstain query,Abstain query,False,0.45,Navigational query,0.71960604,0.06944491699999844
edit access,Instrumental query,Instrumental query,Instrumental query,False,0.73,Instrumental query,0.45249686,0.060698541000000716
echanesia,Factual query,Factual query,Factual query,False,0.6,Factual query,0.2144986,0.0656227089999959
wakemed web,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.47499472,0.08161654199999901
guinness harp,Abstain query,Abstain query,Abstain query,False,0.39,Navigational query,0.36623123,0.05386387500000467
andromeda,Abstain query,Factual query,Factual query,False,0.56,Navigational query,0.40352386,0.06054300000000268
sage publishers,Navigational query,Navigational query,Navigational query,False,0.74,Navigational query,0.3414519,0.05663608300000078
natural gas meter,Factual query,Abstain query,Abstain query,False,0.57,Abstain query,0.5136847,0.06660420800000111
national priorities,Navigational query,Abstain query,Abstain query,False,0.45,Abstain query,0.5054589,0.06085374999999971
stuxnet wiki,Factual query,Navigational query,Navigational query,False,0.41,Transactional query,0.68819433,0.073597417000002
construed in a sentence,Factual query,Factual query,Factual query,False,0.4,Factual query,0.8060643,0.060733875000003934
what does the lion symbolize,Factual query,Factual query,Factual query,True,0.62,Abstain query,1.0555173,0.0686581249999989
orthopedic spine specialist,Abstain query,Abstain query,Abstain query,False,0.43,Abstain query,0.48176584,0.05982141599999835
tomgreen,Factual query,Navigational query,Navigational query,False,0.46,Navigational query,0.2825933,0.06433716700000502
the history of tv,Abstain query,Abstain query,Abstain query,False,0.33,Factual query,0.9066034,0.06667666699999586
cities in oaxaca mexico,Abstain query,Factual query,Factual query,False,0.49,Abstain query,0.45120034,0.0701313339999956
kidney ultrasound preparation,Abstain query,Instrumental query,Instrumental query,False,0.52,Instrumental query,0.6339257,0.07468191699999949
therapy dog certification requirements,Abstain query,Abstain query,Abstain query,False,0.41,Abstain query,0.85052866,0.06839270799999753
tender package,Abstain query,Abstain query,Abstain query,False,0.52,Abstain query,0.6630675,0.06762774999999976
wi license lookup,Navigational query,Transactional query,Transactional query,False,0.37,Transactional query,0.6470072,0.10441699999999798
aarp travel,Abstain query,Navigational query,Navigational query,False,0.58,Navigational query,0.33181742,0.05842470799999688
employers compensation insurance,Abstain query,Navigational query,Navigational query,False,0.47,Navigational query,0.29997626,0.06373120899999662
series top online,Abstain query,Transactional query,Transactional query,False,0.85,Transactional query,0.16773336,0.0700955840000006
ip codes lookup,Factual query,Instrumental query,Instrumental query,False,0.65,Instrumental query,0.6591765,0.07357208300000195
hpd credit union,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.21890855,0.08070833400000055
3:30 central time,Factual query,Factual query,Factual query,False,0.72,Factual query,0.50973386,0.09135549999999881
orange theory gift cards,Abstain query,Navigational query,Navigational query,False,0.51,Navigational query,0.467461,0.0672031670000024
contractor lookup california,Abstain query,Navigational query,Navigational query,False,0.48,Abstain query,0.7880184,0.06563533299999591
print ruler actual size,Factual query,Instrumental query,Instrumental query,False,0.69,Instrumental query,0.49002916,0.07363124999999826
cat scan with contrast,Factual query,Instrumental query,Instrumental query,False,0.63,Instrumental query,0.73627234,0.06159416700000264
group activities for adults,Abstain query,Abstain query,Abstain query,False,0.33,Abstain query,0.69672054,0.06701412500000004
what is a carbon copy email,Factual query,Factual query,Factual query,False,0.37,Transactional query,1.2199671,0.064490708000001
futures stock,Abstain query,Navigational query,Navigational query,False,0.46,Abstain query,0.3479813,0.06541487500000187
parkland high school pa,Factual query,Abstain query,Abstain query,False,0.38,Abstain query,0.48747417,0.07598512499999543
foxwoods sign in,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.4083411,0.05521254100000306
table numbers and stands,Abstain query,Instrumental query,Instrumental query,False,0.45,Instrumental query,0.81330055,0.0713977500000027
internet explorer 17,Factual query,Transactional query,Transactional query,False,0.32,Factual query,0.4756255,0.06613929200000257
flysouthwest.com,Navigational query,Navigational query,Navigational query,False,0.78,Navigational query,0.1845394,0.06819516699999895
what is texas time zone,Factual query,Factual query,Factual query,False,0.72,Factual query,0.6642106,0.05850658300000333
define pons,Abstain query,Factual query,Factual query,False,0.65,Factual query,0.97203034,0.06224749999999801
scottish female names,Abstain query,Factual query,Factual query,True,0.54,Abstain query,0.4728648,0.07279362499998854
floridablue,Abstain query,Navigational query,Navigational query,False,0.66,Navigational query,0.21040237,0.05675141700000097
who is dennis rodman,Factual query,Factual query,Factual query,True,0.59,Factual query,0.69417787,0.06956079200000431
home depot return policy 2019,Abstain query,Navigational query,Navigational query,False,0.59,Transactional query,0.52196056,0.07865229100001159
hundredweight,Abstain query,Factual query,Factual query,False,0.54,Factual query,0.4891624,0.05208220800000163
"e,g,",Factual query,Factual query,Factual query,True,0.47,Abstain query,0.5367644,0.0646885830000059
balsamic vinegar dressing recipe,Factual query,Instrumental query,Instrumental query,False,0.43,Factual query,0.44933707,0.06682379199999389
java random number generator,Instrumental query,Instrumental query,Instrumental query,False,0.32,Instrumental query,1.1437792,0.0775827499999906
exp;orer,Transactional query,Navigational query,Navigational query,False,0.36,Navigational query,0.48197758,0.05628712499999722
where did the etruscans originate,Factual query,Factual query,Factual query,True,0.69,Navigational query,0.99038094,0.06891666699999632
a spondylosis,Abstain query,Factual query,Factual query,False,0.62,Factual query,0.32155058,0.06658533400000977
1/4 sheet cake feeds how many,Factual query,Factual query,Factual query,False,0.62,Abstain query,0.86719173,0.08416624999999556
best shampoo and conditioner for hair growth,Abstain query,Abstain query,Abstain query,False,0.59,Abstain query,0.51854837,0.08074200000000076
causative definition,Factual query,Factual query,Factual query,False,0.62,Factual query,0.6880859,0.05489008399999307
rail meaning,Factual query,Factual query,Factual query,False,0.61,Factual query,0.7897308,0.0630942499999918
american revolutionary war dates,Abstain query,Factual query,Factual query,False,0.63,Factual query,0.5620002,0.09605366699999252
las vegas airport,Navigational query,Abstain query,Abstain query,False,0.35,Abstain query,0.31052825,0.05638100000000179
pdf to word convertoer,Navigational query,Transactional query,Transactional query,False,0.75,Transactional query,0.39614278,0.058134207999998466
cheap flight reservations,Abstain query,Transactional query,Transactional query,False,0.62,Transactional query,0.65281415,0.06180995900000141
winco cda,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.25459987,0.0599635840000019
organic clay,Abstain query,Abstain query,Abstain query,False,0.54,Abstain query,0.38714433,0.05725620799999831
bank key meaning,Factual query,Factual query,Factual query,False,0.56,Abstain query,0.8510244,0.05837804099999744
stpre,Navigational query,Navigational query,Navigational query,False,0.36,Navigational query,0.28544462,0.06962624999999889
solar screen,Abstain query,Factual query,Factual query,False,0.41,Navigational query,0.35895866,0.061720624999992424
exempt vs non-exempt employees,Factual query,Factual query,Factual query,False,0.52,Abstain query,0.8639391,0.065202124999999
www.carespot.com,Navigational query,Navigational query,Navigational query,False,0.78,Navigational query,0.27192733,0.05907537500000615
barack obama article,Abstain query,Factual query,Factual query,False,0.44,Navigational query,0.3101623,0.05718304100000182
juvenile life without parole,Abstain query,Factual query,Factual query,False,0.52,Factual query,0.7137807,0.06870616700000198
xampp4,Navigational query,Navigational query,Navigational query,False,0.54,Abstain query,0.31587526,0.06270079099999748
dell sales number,Factual query,Navigational query,Navigational query,False,0.62,Factual query,0.5304295,0.05710054200000059
www.dhr.alabama.gov child support,Navigational query,Navigational query,Navigational query,False,0.7,Navigational query,0.38878697,0.0658463330000103
kermit frog,Factual query,Factual query,Factual query,False,0.52,Abstain query,0.48025948,0.06938204099999723
women in black movie release for 2018,Factual query,Factual query,Factual query,False,0.43,Factual query,0.61633337,0.11049579100000528
agb whatsapp,Navigational query,Navigational query,Navigational query,False,0.58,Navigational query,0.35579363,0.06991629099999841
magic chef microwave problems,Abstain query,Abstain query,Abstain query,False,0.32,Instrumental query,1.0256273,0.061622874999997634
zero down lease offers,Transactional query,Transactional query,Transactional query,False,0.34,Transactional query,0.8292694,0.060311999999996146
www.banggood.com,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.2927793,0.05239754100000482
iec amendment online,Abstain query,Transactional query,Transactional query,False,0.83,Transactional query,0.13825068,0.0765549589999921
motley crue discography,Navigational query,Abstain query,Abstain query,False,0.36,Factual query,0.6988576,0.06047250000000304
psychology graduate jobs,Abstain query,Abstain query,Abstain query,False,0.46,Abstain query,0.5900393,0.06017308399999877
what does loaded question mean,Factual query,Factual query,Factual query,False,0.48,Factual query,1.1021795,0.0620670830000023
matcha tea benefits dr oz,Abstain query,Abstain query,Abstain query,False,0.55,Abstain query,0.4212119,0.07798887500000262
sldcada navy login,Navigational query,Navigational query,Navigational query,False,0.58,Navigational query,0.32205412,0.07329383399999756
routing and switching,Abstain query,Instrumental query,Instrumental query,True,0.68,Instrumental query,0.9627959,0.061492791000006264
water based polyurethane,Abstain query,Abstain query,Abstain query,False,0.43,Abstain query,0.379693,0.05555675000000804
pregnancy trimesters,Abstain query,Factual query,Factual query,False,0.65,Abstain query,0.5302174,0.055930707999991114
feline stomach cancer,Abstain query,Factual query,Factual query,False,0.57,Factual query,0.3942263,0.05123499999999126
bechets,Abstain query,Factual query,Factual query,False,0.41,Factual query,0.39656734,0.06490150000000483
full body physical examination procedure,Factual query,Instrumental query,Instrumental query,False,0.65,Instrumental query,0.51643044,0.05803491599999688
federal salaries database,Navigational query,Abstain query,Abstain query,False,0.47,Abstain query,0.7398681,0.07177745799999968
todays baseball scores,Factual query,Factual query,Factual query,False,0.51,Abstain query,0.37205204,0.07535149999999646
fees for service,Factual query,Transactional query,Transactional query,False,0.34,Instrumental query,0.74167764,0.06506400000000667
ao smith boilers,Abstain query,Navigational query,Navigational query,False,0.64,Navigational query,0.26394984,0.060595374999991236
drawing board for computer,Abstain query,Transactional query,Transactional query,False,0.56,Transactional query,0.7195593,0.06917049999999847
nagual definition,Factual query,Factual query,Factual query,True,0.68,Abstain query,0.79209715,0.06769762499999388
ira limits 2018 over 50,Factual query,Abstain query,Abstain query,False,0.36,Factual query,0.79510975,0.17045399999999233
what is a healthy total cholesterol level,Factual query,Factual query,Factual query,False,0.74,Factual query,0.6467729,0.09203458400000386
denton texas weather,Factual query,Factual query,Factual query,False,0.61,Factual query,0.4618233,0.11004529100000582
array size c,Factual query,Factual query,Factual query,False,0.52,Abstain query,1.0635366,0.07319379099999423
adt pulse login,Navigational query,Navigational query,Navigational query,False,0.71,Abstain query,0.34111026,0.10114329099999964
a-scan biometry,Abstain query,Factual query,Factual query,False,0.33,Abstain query,0.69591564,0.10543341599999678
humana company,Factual query,Navigational query,Navigational query,False,0.67,Navigational query,0.24752459,0.06905491700000255
is tuna keto friendly,Factual query,Factual query,Factual query,False,0.5,Factual query,0.5382093,0.07576770800000077
what does gop mean in american politics,Factual query,Factual query,Factual query,True,0.48,Navigational query,0.93890977,0.09982787500000256
quotes on art,Abstain query,Instrumental query,Instrumental query,False,0.33,Abstain query,0.9100704,0.18515812500000095
wifi cable,Abstain query,Navigational query,Navigational query,False,0.36,Navigational query,0.53731024,0.08630229199999917
best ultrasonic dog repellent devices,Abstain query,Abstain query,Abstain query,False,0.43,Navigational query,0.6733835,0.20350974999999494
how to apply for british passport,Instrumental query,Instrumental query,Instrumental query,False,0.77,Instrumental query,0.26416835,0.07930137500000001
food sensitivity test reviews,Abstain query,Abstain query,Abstain query,False,0.31,Abstain query,0.87245744,0.1765770840000016
12 lakhs,Factual query,Factual query,Factual query,False,0.55,Factual query,0.74708724,0.10490316599999971
miami dade building department forms,Navigational query,Navigational query,Navigational query,False,0.52,Abstain query,0.65105605,0.08798191699999336
alarax,Factual query,Factual query,Factual query,False,0.37,Navigational query,0.24063875,0.07332587499999477
delete outlook mail,Instrumental query,Instrumental query,Instrumental query,False,0.6,Instrumental query,0.5619112,0.14006424999999467
providence,Navigational query,Abstain query,Abstain query,False,0.31,Navigational query,0.5702453,0.08853045900001177
eurogolf,Abstain query,Abstain query,Abstain query,False,0.36,Navigational query,0.38692483,0.07834741700000336
computer science jobs,Abstain query,Abstain query,Abstain query,False,0.42,Abstain query,0.7001405,0.07457991600000469
nobel peace prize winners list,Abstain query,Abstain query,Abstain query,False,0.34,Instrumental query,0.59903365,0.08107716600000003
google classtoo,Abstain query,Navigational query,Navigational query,False,0.63,Navigational query,0.36181772,0.06069729099999677
lululemon coupons,Abstain query,Navigational query,Navigational query,False,0.44,Transactional query,0.5500741,0.06819425000000479
www.chaseamazon.com,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.2856618,0.08764183299999218
neutral stimulus,Abstain query,Factual query,Factual query,False,0.51,Abstain query,0.55970824,0.07134991600000262
register for sat,Instrumental query,Instrumental query,Instrumental query,False,0.76,Instrumental query,0.510146,0.08981591599999206
voting locations by zip code,Factual query,Instrumental query,Instrumental query,False,0.6,Instrumental query,0.75229263,0.08860362500000463
tax code l,Factual query,Abstain query,Abstain query,False,0.42,Factual query,0.41857302,0.05860608300000081
www.colonialpenn.com life insurance,Navigational query,Navigational query,Navigational query,False,0.76,Navigational query,0.27139258,0.10856333300000642
how many americans served in ww1,Factual query,Factual query,Factual query,True,0.67,Factual query,0.9281401,0.1124254169999972
honor mi,Abstain query,Navigational query,Navigational query,False,0.41,Navigational query,0.32552528,0.05142416600000388
tai air,Navigational query,Navigational query,Navigational query,False,0.5,Navigational query,0.28071743,0.05106441699999209
bose earbuds bluetooth,Abstain query,Navigational query,Navigational query,False,0.47,Transactional query,0.5909903,0.060776958000005266
utv weather forecast,Factual query,Factual query,Factual query,False,0.54,Factual query,0.353842,0.06957825000000639
what is the best prescription diet pill,Factual query,Abstain query,Abstain query,True,0.43,Abstain query,0.7038438,0.07322895899999082
camber caster toe explained,Abstain query,Factual query,Factual query,True,0.6,Abstain query,0.73734814,0.06637487499999395
costco en ligne fran̤ais,Navigational query,Navigational query,Navigational query,False,0.55,Navigational query,0.4360529,0.0637173329999996
level of aggregation,Abstain query,Factual query,Factual query,False,0.63,Factual query,0.79908746,0.07162750000000528
aura colors,Abstain query,Factual query,Factual query,True,0.43,Abstain query,0.46234965,0.059573417000009954
xbox live account login,Navigational query,Navigational query,Navigational query,False,0.64,Navigational query,0.3705588,0.07431262500000457
www.politico.com,Navigational query,Navigational query,Navigational query,False,0.76,Navigational query,0.37453747,0.06440558299999566
blackwater reptile,Transactional query,Factual query,Factual query,False,0.5,Navigational query,0.2104725,0.09087458400000514
www.vonage.co.uk login,Navigational query,Navigational query,Navigational query,False,0.61,Navigational query,0.39007965,0.13135337499998911
california real estate license application,Navigational query,Transactional query,Transactional query,False,0.77,Transactional query,0.40165848,0.06787516599999321
haskell quicksort,Abstain query,Instrumental query,Instrumental query,False,0.29,Navigational query,0.9746842,0.1058835839999972
ancient greek clothes,Abstain query,Factual query,Factual query,False,0.47,Factual query,0.56777304,0.05849662499998942
wakeforestbaptist,Abstain query,Navigational query,Navigational query,False,0.57,Navigational query,0.38877854,0.06057033299998693
duplicate word page,Instrumental query,Instrumental query,Instrumental query,False,0.63,Instrumental query,0.49724984,0.07789679200000421
kinds of music,Abstain query,Abstain query,Abstain query,False,0.43,Factual query,0.6781849,0.06969366599999205
plymouth roadster,Factual query,Abstain query,Abstain query,False,0.37,Factual query,0.50881773,0.05036687499999459
the showman movie,Factual query,Factual query,Factual query,False,0.41,Abstain query,0.33360323,0.0504473749999903
yahoo! fantasy sports,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.37689912,0.0603417500000063
country code united states,Factual query,Factual query,Factual query,False,0.34,Factual query,0.40162167,0.08441745800000433
fllotto,Navigational query,Abstain query,Abstain query,False,0.37,Factual query,0.28963733,0.043357374999999365
"www,wellsfargocom",Navigational query,Navigational query,Navigational query,False,0.69,Navigational query,0.27242383,0.0536340000000024
crock pot sirloin tip roast,Instrumental query,Factual query,Factual query,False,0.38,Abstain query,0.51704717,0.05800937500001169
discover pay online,Transactional query,Transactional query,Transactional query,False,0.85,Transactional query,0.13160203,0.11961862500000109
lackland afb county,Factual query,Abstain query,Abstain query,False,0.38,Abstain query,0.42476225,0.06819829199999106
democratic party chairman,Abstain query,Navigational query,Navigational query,False,0.49,Abstain query,0.48372158,0.1238582090000051
atalectasis,Factual query,Factual query,Factual query,False,0.6,Factual query,0.27719748,0.10131091699999217
mercy general hospital,Abstain query,Navigational query,Navigational query,False,0.49,Navigational query,0.30418724,0.09144966700000623
best surgery for acid reflux,Abstain query,Abstain query,Abstain query,False,0.35,Factual query,0.6725066,0.08324504200000149
poison ivy actress,Abstain query,Factual query,Factual query,False,0.46,Factual query,0.41429746,0.05733870799998897
connecticut elections,Abstain query,Abstain query,Abstain query,False,0.4,Abstain query,0.46611547,0.05950216699999089
queen sheet sets,Abstain query,Abstain query,Abstain query,False,0.47,Navigational query,0.7870865,0.099575583999993
pixma mg3600 wireless setup without disc,Instrumental query,Transactional query,Transactional query,True,0.8,Transactional query,0.5693324,0.12628783300000634
pah compounds,Factual query,Factual query,Factual query,False,0.49,Abstain query,0.36419052,0.1742491250000029
avg internet,Abstain query,Navigational query,Navigational query,False,0.56,Navigational query,0.30171162,0.18673116700000492
usaa san antonio,Abstain query,Navigational query,Navigational query,False,0.67,Abstain query,0.30401683,0.18539324999998996
www.antennasearch.com,Navigational query,Navigational query,Navigational query,False,0.67,Navigational query,0.43387428,0.1593170829999906
what is spinal meningitis,Factual query,Factual query,Factual query,True,0.73,Factual query,0.63164234,0.07279904199999976
ebs flexible spending account,Abstain query,Navigational query,Navigational query,False,0.54,Abstain query,0.35930166,0.07093829200000812
volt drop calculator,Transactional query,Transactional query,Transactional query,False,0.82,Transactional query,0.22040458,0.23487712499999702
my ring account,Navigational query,Navigational query,Navigational query,True,0.59,Navigational query,0.45762095,0.14950112500000046
delusion of jealousy,Abstain query,Factual query,Factual query,True,0.49,Factual query,0.7090063,0.07496199999999931
residual volume,Factual query,Factual query,Factual query,False,0.53,Abstain query,0.66155213,0.05873674999999423
windows 10 turn off screen lock,Instrumental query,Instrumental query,Instrumental query,False,0.46,Instrumental query,0.68555444,0.06390708299998948
samples of contracts,Abstain query,Instrumental query,Instrumental query,False,0.63,Instrumental query,0.6781445,0.09484712500000114
b12 vitamin food,Abstain query,Abstain query,Abstain query,False,0.46,Factual query,0.26399794,0.08082691599999237
news sport football,Abstain query,Abstain query,Abstain query,False,0.43,Abstain query,0.33983168,0.3676730409999891
alveoli structure and function,Abstain query,Factual query,Factual query,False,0.69,Factual query,0.59203047,0.14459087500000578
starwars disneyland,Abstain query,Navigational query,Navigational query,False,0.37,Navigational query,0.50391966,0.0934960000000018
what router should i buy,Factual query,Transactional query,Transactional query,True,0.52,Abstain query,0.8257047,0.09397670799999958
ncdps forms,Navigational query,Navigational query,Navigational query,False,0.62,Abstain query,0.4773815,0.05937345799999605
how much oxycodone is safe,Factual query,Factual query,Factual query,False,0.42,Factual query,0.7890324,0.0740419170000024
micro anti-snoring device,Abstain query,Abstain query,Abstain query,False,0.58,Abstain query,0.5307959,0.0676834169999978
cvs market,Abstain query,Navigational query,Navigational query,False,0.65,Navigational query,0.322498,0.05996929100000159
riverside county ca property tax search,Navigational query,Abstain query,Abstain query,True,0.38,Abstain query,0.6204224,0.07173395799999582
bank of america abuse reporting,Navigational query,Navigational query,Navigational query,True,0.68,Navigational query,0.57606566,0.06058108399999185
electricity facts,Factual query,Factual query,Factual query,False,0.52,Instrumental query,0.76458704,0.05132012500000371
hit ledger,Factual query,Instrumental query,Instrumental query,False,0.44,Abstain query,0.61824083,0.05784612499999753
first health insurance reviews,Abstain query,Abstain query,Abstain query,False,0.57,Navigational query,0.46880648,0.0662591659999947
luxury suv rental,Abstain query,Navigational query,Navigational query,False,0.64,Navigational query,0.45131373,0.05658037500001001
sam's club synchrony sign in,Navigational query,Navigational query,Navigational query,False,0.62,Navigational query,0.38300472,0.064585957999995
sylane,Abstain query,Factual query,Factual query,False,0.43,Factual query,0.3488191,0.0576832090000039
