text,label,is_user_sample
Need updated insurance details for loan processing,Info Mortgage Co Poi,False
Mortgage company requires evidence of home insurance coverage,Info Mortgage Co Poi,False
Seeking insurance certificate for mortgage compliance,Info Mortgage Co Poi,False
Please provide insurance policy information for mortgage records,Info Mortgage Co Poi,False
Mortgage lender needs proof of hazard insurance,Info Mortgage Co Poi,False
Request for insurance declaration page for mortgage underwriting,Info Mortgage Co Poi,False
Need confirmation of insurance coverage for mortgage approval,Info Mortgage Co Poi,False
Mortgage servicer requesting insurance policy documentation,Info Mortgage Co Poi,False
Require insurance verification for mortgage account update,Info Mortgage Co Poi,False
I got married and want to change my name,Info Name Change,True
Would it be possible to change the name associated with my account i have just gotten married,Info Name Change,True
How do I update my last name on my insurance policy?,Info Name Change,False
I need to change my name on my insurance documents after marriage.,Info Name Change,False
What is the process for changing my name on my insurance account?,Info Name Change,False
Can I update my name on my insurance policy online?,Info Name Change,False
I recently changed my name; how do I reflect this on my insurance?,Info Name Change,False
What documents are required to change my name on my insurance policy?,Info Name Change,False
Is there a fee to change my name on my insurance account?,Info Name Change,False
How long does it take to update my name on my insurance policy?,Info Name Change,False
I need to update my name due to a legal name change; what steps should I follow?,Info Name Change,False
Can I change my name on my insurance policy over the phone?,Info Name Change,False
what is the grace period on a new car,Info New Vehicle Grace Period,True
How soon should I add my new car to my auto insurance,Info New Vehicle Grace Period,True
How long do I have to insure a newly purchased vehicle?,Info New Vehicle Grace Period,False
What is the time frame to report a new car to my insurance company?,Info New Vehicle Grace Period,False
Is there a grace period for adding a new vehicle to my policy?,Info New Vehicle Grace Period,False
When does the coverage for a new car start?,Info New Vehicle Grace Period,False
How many days do I have to notify my insurer about a new car?,Info New Vehicle Grace Period,False
What is the deadline for insuring a new vehicle?,Info New Vehicle Grace Period,False
Do I have a grace period to update my insurance with a new car?,Info New Vehicle Grace Period,False
How quickly must I inform my insurance about a new car purchase?,Info New Vehicle Grace Period,False
What is the insurance grace period for a newly acquired vehicle?,Info New Vehicle Grace Period,False
How long can I drive a new car before adding it to my insurance?,Info New Vehicle Grace Period,False
payment with no login information,Info One Time Pymt,True
How can I make a payment if I do not have an account,Info One Time Pymt,True
Can I pay my premium without creating an account?,Info One Time Pymt,False
Is it possible to make a one-time insurance payment online?,Info One Time Pymt,False
How do I submit a single payment for my policy?,Info One Time Pymt,False
Can I pay my insurance bill as a guest?,Info One Time Pymt,False
What are the steps for a one-time payment on my insurance?,Info One Time Pymt,False
How to pay my insurance premium without logging in?,Info One Time Pymt,False
Can I use a one-time payment option for my insurance?,Info One Time Pymt,False
Is there a guest checkout for insurance payments?,Info One Time Pymt,False
How to make a standalone payment for my insurance policy?,Info One Time Pymt,False
Can I pay my insurance premium without registering?,Info One Time Pymt,False
What states are allowed to have insurance through your company,Info Operating Area,True
How many locations are available with this company to sell insurance,Info Operating Area,True
Which regions does your insurance coverage extend to?,Info Operating Area,False
Can you provide a list of states where your insurance services are available?,Info Operating Area,False
Are there any geographic restrictions for your insurance policies?,Info Operating Area,False
In which areas do you offer insurance plans?,Info Operating Area,False
What is the coverage area for your insurance products?,Info Operating Area,False
Do you operate in all 50 states for insurance services?,Info Operating Area,False
Is your insurance available nationwide?,Info Operating Area,False
Which cities have access to your insurance offerings?,Info Operating Area,False
Are there any states excluded from your insurance coverage?,Info Operating Area,False
What territories are included in your insurance network?,Info Operating Area,False
Is American Life Insurance your company,Info Operating Co,True
Is American Life insurance one of your company names,Info Operating Co,True
Is American Life Insurance part of your corporate group?,Info Operating Co,False
Does American Life Insurance operate under your brand?,Info Operating Co,False
Is American Life Insurance affiliated with your organization?,Info Operating Co,False
Is American Life Insurance a subsidiary of your company?,Info Operating Co,False
Is American Life Insurance included in your portfolio of companies?,Info Operating Co,False
Is American Life Insurance a division of your enterprise?,Info Operating Co,False
Is American Life Insurance one of your operating entities?,Info Operating Co,False
Is American Life Insurance under your corporate umbrella?,Info Operating Co,False
Is American Life Insurance a branch of your business?,Info Operating Co,False
Is American Life Insurance managed by your corporation?,Info Operating Co,False
How do I stop paper billing so I will stop getting charged an extra  for you guys to mail my paper bill to me,Info Paperless Docs Setup,True
how can i set up my electronic billing,Info Paperless Docs Setup,True
How do I enroll in paperless statements for my insurance policy?,Info Paperless Docs Setup,False
What steps are needed to switch to digital billing for my insurance?,Info Paperless Docs Setup,False
Can you guide me on activating e-billing for my insurance account?,Info Paperless Docs Setup,False
Where can I find the option to opt out of paper bills for my insurance?,Info Paperless Docs Setup,False
Is there a way to receive my insurance documents electronically?,Info Paperless Docs Setup,False
How can I enable online statements for my insurance policy?,Info Paperless Docs Setup,False
What is the process to go paperless with my insurance documents?,Info Paperless Docs Setup,False
How do I change my insurance billing preference to email?,Info Paperless Docs Setup,False
Can I receive my insurance policy updates via email instead of mail?,Info Paperless Docs Setup,False
What are the benefits of switching to paperless billing for my insurance?,Info Paperless Docs Setup,False
stop electronic billing,Info Paperless Docs Stop,True
Online bills are too hard to use,Info Paperless Docs Stop,True
Disable digital statements,Info Paperless Docs Stop,False
Opt out of e-documents,Info Paperless Docs Stop,False
Cancel paperless policy,Info Paperless Docs Stop,False
Revert to paper billing,Info Paperless Docs Stop,False
Stop receiving e-bills,Info Paperless Docs Stop,False
Switch back to mail statements,Info Paperless Docs Stop,False
End electronic document delivery,Info Paperless Docs Stop,False
Unsubscribe from online invoices,Info Paperless Docs Stop,False
Revert to physical policy documents,Info Paperless Docs Stop,False
Discontinue digital notifications,Info Paperless Docs Stop,False
If I sign up for paperless documents can you still mail me my bill,Info Paperless Mail,True
Can I receive documents both electronically and in the mail,Info Paperless Mail,True
How do I switch to paperless billing for my insurance policy?,Info Paperless Mail,False
Is it possible to get my insurance policy documents via email?,Info Paperless Mail,False
Can I opt out of paperless statements after enrolling?,Info Paperless Mail,False
Will I receive a notification when my electronic insurance documents are ready?,Info Paperless Mail,False
Are there any discounts for choosing paperless insurance documents?,Info Paperless Mail,False
How do I access my insurance documents online?,Info Paperless Mail,False
Can I revert to paper statements if I choose paperless now?,Info Paperless Mail,False
What types of insurance documents are available in paperless format?,Info Paperless Mail,False
Is there a fee for receiving paperless insurance documents?,Info Paperless Mail,False
How secure are my insurance documents when sent electronically?,Info Paperless Mail,False
I need to make life policy payment,Info Pay Life Ins,True
Make a life insurance payment,Info Pay Life Ins,True
How do I pay my life insurance premium?,Info Pay Life Ins,False
Where can I pay my life insurance bill?,Info Pay Life Ins,False
Process for paying life insurance premium,Info Pay Life Ins,False
Steps to pay life insurance online,Info Pay Life Ins,False
Pay life insurance premium via app,Info Pay Life Ins,False
Life insurance payment options,Info Pay Life Ins,False
Can I set up automatic payments for life insurance?,Info Pay Life Ins,False
Life insurance premium payment methods,Info Pay Life Ins,False
Pay my life insurance premium now,Info Pay Life Ins,False
Schedule a life insurance payment,Info Pay Life Ins,False
How can I reach you,Info Phone Num,True
How can I reach you by phone,Info Phone Num,True
What is your contact number?,Info Phone Num,False
Could you provide your phone number?,Info Phone Num,False
How do I contact you via phone?,Info Phone Num,False
May I have your telephone number?,Info Phone Num,False
What is the best number to reach you?,Info Phone Num,False
Can I get your direct line?,Info Phone Num,False
Please share your phone contact.,Info Phone Num,False
How can I call your office?,Info Phone Num,False
What number should I dial to reach you?,Info Phone Num,False
Is there a phone number I can use to contact you?,Info Phone Num,False
What international phone number works best to call you,Info Phone Num International,True
Whats a non number I can use to contact you,Info Phone Num International,True
Could you provide your international contact number for claims?,Info Phone Num International,False
What is the best international number to reach your customer service?,Info Phone Num International,False
How can I contact your international support team by phone?,Info Phone Num International,False
Is there an international hotline for policy inquiries?,Info Phone Num International,False
What international number should I dial for emergency assistance?,Info Phone Num International,False
Can you share the international phone number for your insurance office?,Info Phone Num International,False
Which international number should I use for policy updates?,Info Phone Num International,False
What is the international contact number for your claims department?,Info Phone Num International,False
How do I reach your international helpline for insurance queries?,Info Phone Num International,False
Could you give me the international phone number for your customer care?,Info Phone Num International,False
Can you send me my old insurance card,Info Poi Old,True
Is my old insurance card available online,Info Poi Old,True
How can I access my previous insurance policy documents?,Info Poi Old,False
Where can I find my expired insurance card details?,Info Poi Old,False
Is there a way to retrieve my old insurance policy number?,Info Poi Old,False
Can I download my past insurance card from the portal?,Info Poi Old,False
What steps do I need to follow to get my old insurance card?,Info Poi Old,False
Are my previous insurance cards stored in the system?,Info Poi Old,False
How do I view my historical insurance policy information?,Info Poi Old,False
Can I get a digital copy of my old insurance card?,Info Poi Old,False
Is it possible to see my old insurance card in the app?,Info Poi Old,False
Where are my archived insurance cards located?,Info Poi Old,False
mail my policy documents,Info Policy Doc Needed,True
How do I find where to look for my policy copy,Info Policy Doc Needed,True
Send me my insurance policy paperwork,Info Policy Doc Needed,False
Where can I access my policy documents online?,Info Policy Doc Needed,False
Requesting a copy of my insurance policy,Info Policy Doc Needed,False
How do I obtain a duplicate of my policy?,Info Policy Doc Needed,False
Can you email my policy details?,Info Policy Doc Needed,False
Need assistance locating my policy documents,Info Policy Doc Needed,False
How to download my insurance policy?,Info Policy Doc Needed,False
Please provide my policy documentation,Info Policy Doc Needed,False
Where can I view my policy terms?,Info Policy Doc Needed,False
Instructions to retrieve my policy documents,Info Policy Doc Needed,False
can you tel me the policy number,Info Policy Num,True
Where can I find what my policy number is,Info Policy Num,True
What is my insurance policy number?,Info Policy Num,False
How do I locate my policy number?,Info Policy Num,False
Could you provide my policy number?,Info Policy Num,False
I need to know my policy number,Info Policy Num,False
Where is my policy number listed?,Info Policy Num,False
Help me find my insurance policy number,Info Policy Num,False
Show me my policy number,Info Policy Num,False
Can you give me my policy number?,Info Policy Num,False
Where do I see my policy number?,Info Policy Num,False
How can I check my policy number?,Info Policy Num,False
What coverage do I need for a rental car,Info Policy Trans To Rental,True
I want to rent a car this weekend and im wondering if my current insurance covers it,Info Policy Trans To Rental,True
Does my auto insurance extend to rental vehicles?,Info Policy Trans To Rental,False
Am I covered for rental cars under my current policy?,Info Policy Trans To Rental,False
What is the process to transfer my insurance to a rental car?,Info Policy Trans To Rental,False
Is rental car insurance included in my policy?,Info Policy Trans To Rental,False
How do I ensure my rental car is covered by my insurance?,Info Policy Trans To Rental,False
Will my insurance cover damages to a rental car?,Info Policy Trans To Rental,False
Do I need additional insurance for renting a car?,Info Policy Trans To Rental,False
Can I use my existing policy for a rental car?,Info Policy Trans To Rental,False
Are there any limitations on my policy for rental cars?,Info Policy Trans To Rental,False
What are the insurance requirements for renting a vehicle?,Info Policy Trans To Rental,False
Can I view a detailed breakdown of the policy premium,Info Premium Breakdown,True
i need to know how much my yearly car insurance and home insurance is separate and then bundled,Info Premium Breakdown,True
What are the individual components of my insurance premium?,Info Premium Breakdown,False
How is my total premium amount calculated?,Info Premium Breakdown,False
Can you provide a summary of my premium charges?,Info Premium Breakdown,False
What factors contribute to my premium cost?,Info Premium Breakdown,False
Is there a way to see the premium distribution for each coverage?,Info Premium Breakdown,False
Could you explain the breakdown of my monthly premium?,Info Premium Breakdown,False
What are the different elements that make up my insurance premium?,Info Premium Breakdown,False
How does my premium split between different coverages?,Info Premium Breakdown,False
Can I get a detailed report on my premium allocation?,Info Premium Breakdown,False
What are the specific charges included in my premium?,Info Premium Breakdown,False
Can I use a Visa gift card,Info Prepaid Card Pymt,True
Will there be a problem paying my insurance with a prepaid card,Info Prepaid Card Pymt,True
Is it possible to pay my premium using a prepaid debit card?,Info Prepaid Card Pymt,False
Can I set up automatic payments with a prepaid card for my insurance?,Info Prepaid Card Pymt,False
Are there any fees for using a prepaid card to pay my insurance bill?,Info Prepaid Card Pymt,False
Do insurance companies accept prepaid cards for monthly payments?,Info Prepaid Card Pymt,False
Can I use a Mastercard prepaid card for my insurance payment?,Info Prepaid Card Pymt,False
Is there a limit on the amount I can pay with a prepaid card for insurance?,Info Prepaid Card Pymt,False
Can I pay my insurance deductible with a prepaid card?,Info Prepaid Card Pymt,False
Will using a prepaid card affect my insurance payment processing time?,Info Prepaid Card Pymt,False
Can I use a reloadable prepaid card for my insurance payments?,Info Prepaid Card Pymt,False
Are prepaid cards accepted for online insurance payments?,Info Prepaid Card Pymt,False
Wheres my profile,Info Profile Section,True
I want to see my profile,Info Profile Section,True
Show my insurance profile,Info Profile Section,False
Access my insurance details,Info Profile Section,False
View my policy profile,Info Profile Section,False
Display my coverage information,Info Profile Section,False
Open my insurance account,Info Profile Section,False
Check my policy summary,Info Profile Section,False
Find my insurance profile,Info Profile Section,False
Locate my policy details,Info Profile Section,False
Retrieve my coverage profile,Info Profile Section,False
Inspect my insurance information,Info Profile Section,False
I need to confirm my payment,Info Pymt Confirm,True
can you tell me if my latest payment was received,Info Pymt Confirm,True
Has my insurance payment been processed?,Info Pymt Confirm,False
Did my premium payment go through?,Info Pymt Confirm,False
Can you verify my last payment for the policy?,Info Pymt Confirm,False
Is my recent insurance payment confirmed?,Info Pymt Confirm,False
Please check if my policy payment was successful,Info Pymt Confirm,False
Was my insurance premium received?,Info Pymt Confirm,False
Can you confirm the receipt of my last payment?,Info Pymt Confirm,False
Did my payment for the insurance policy clear?,Info Pymt Confirm,False
Is there a confirmation for my recent premium payment?,Info Pymt Confirm,False
Has my policy payment been acknowledged?,Info Pymt Confirm,False
want to adjust payment due date,Info Pymt Duedate Change,True
How can i change payment due date online,Info Pymt Duedate Change,True
Modify my insurance payment schedule,Info Pymt Duedate Change,False
Shift my premium due date,Info Pymt Duedate Change,False
Update the billing cycle for my policy,Info Pymt Duedate Change,False
Change the date my insurance payment is due,Info Pymt Duedate Change,False
Reschedule my insurance payment date,Info Pymt Duedate Change,False
Adjust the due date for my insurance premium,Info Pymt Duedate Change,False
How to alter my insurance payment due date,Info Pymt Duedate Change,False
Request a new due date for my insurance bill,Info Pymt Duedate Change,False
Can I change the payment date for my insurance?,Info Pymt Duedate Change,False
Move my insurance payment deadline,Info Pymt Duedate Change,False
Well I been traying to make a payment on the app but is not letting me,Info Pymt Error,True
I cannot make a payment through the app,Info Pymt Error,True
The app keeps failing when I try to pay my premium,Info Pymt Error,False
Payment option on the app isn't working,Info Pymt Error,False
I'm unable to process my insurance payment via the app,Info Pymt Error,False
The app won't accept my payment method,Info Pymt Error,False
I keep getting an error when attempting to pay my insurance bill,Info Pymt Error,False
The payment feature on the app is malfunctioning,Info Pymt Error,False
I can't complete my insurance payment through the mobile app,Info Pymt Error,False
The app crashes every time I try to make a payment,Info Pymt Error,False
My payment isn't going through on the insurance app,Info Pymt Error,False
The app is not processing my premium payment,Info Pymt Error,False
Ive cancelled my American Family policies effective  but need history of payments for tax purposes Is that information still available to me online,Info Pymt History,True
Previous payments please,Info Pymt History,True
Can I access my past premium payments online?,Info Pymt History,False
How do I get a record of my insurance payment history?,Info Pymt History,False
Where can I find my payment history for my auto policy?,Info Pymt History,False
Is there a way to download my payment history for my home insurance?,Info Pymt History,False
I need a statement of all payments made for my life insurance policy.,Info Pymt History,False
Could you provide a summary of my payment history for the last year?,Info Pymt History,False
How can I view my payment history for my renters insurance?,Info Pymt History,False
Please send me a detailed report of my insurance payments.,Info Pymt History,False
I need to verify my payment history for my health insurance.,Info Pymt History,False
Can you email me the history of my policy payments?,Info Pymt History,False
are there late payment penalties,Info Pymt Not Ontime,True
What do I do if the payment cant be made on time,Info Pymt Not Ontime,True
How does a late payment affect my policy?,Info Pymt Not Ontime,False
Is there a grace period for late payments?,Info Pymt Not Ontime,False
What happens if I miss a premium payment?,Info Pymt Not Ontime,False
Can I set up a payment plan if I'm late?,Info Pymt Not Ontime,False
Will my coverage lapse if I pay late?,Info Pymt Not Ontime,False
Are there fees for delayed premium payments?,Info Pymt Not Ontime,False
How can I avoid late payment charges?,Info Pymt Not Ontime,False
What is the process for reinstating a lapsed policy?,Info Pymt Not Ontime,False
Does a late payment impact my renewal terms?,Info Pymt Not Ontime,False
Can I request an extension for my payment due date?,Info Pymt Not Ontime,False
Where can I find out where to change payment methods,Info Pymt Process Change,True
Change payment methods,Info Pymt Process Change,True
How do I update my payment details?,Info Pymt Process Change,False
Steps to modify payment options,Info Pymt Process Change,False
Guide to change billing information,Info Pymt Process Change,False
Update my payment method,Info Pymt Process Change,False
Instructions for altering payment settings,Info Pymt Process Change,False
Process to switch payment accounts,Info Pymt Process Change,False
How to revise payment preferences,Info Pymt Process Change,False
Modify my billing method,Info Pymt Process Change,False
Change my payment setup,Info Pymt Process Change,False
Adjust payment method for my policy,Info Pymt Process Change,False
set up auto pay,Info Pymt Setup Auto Pymt,True
Please help me put this account on autopay,Info Pymt Setup Auto Pymt,True
How do I enable automatic payments for my policy?,Info Pymt Setup Auto Pymt,False
Can I schedule recurring payments for my insurance?,Info Pymt Setup Auto Pymt,False
Activate auto payment for my insurance premium,Info Pymt Setup Auto Pymt,False
I want to set up automatic billing for my account,Info Pymt Setup Auto Pymt,False
Guide me to configure auto pay for my insurance,Info Pymt Setup Auto Pymt,False
Initiate auto debit for my insurance payments,Info Pymt Setup Auto Pymt,False
How can I arrange automatic deductions for my policy?,Info Pymt Setup Auto Pymt,False
Enable recurring payments for my insurance plan,Info Pymt Setup Auto Pymt,False
Set my insurance to pay automatically each month,Info Pymt Setup Auto Pymt,False
Help me automate my insurance premium payments,Info Pymt Setup Auto Pymt,False
why does it take so long for my payment to be applied,Info Pymt Time,True
I made a payment yesterday When will it show in my account,Info Pymt Time,True
How long until my insurance payment is processed?,Info Pymt Time,False
When will my premium payment reflect in my account?,Info Pymt Time,False
What is the processing time for my insurance payment?,Info Pymt Time,False
How soon will my payment update my policy status?,Info Pymt Time,False
When can I expect my payment to be credited?,Info Pymt Time,False
Why hasn't my insurance payment been posted yet?,Info Pymt Time,False
What is the delay in my payment showing up?,Info Pymt Time,False
How long does it take for a payment to clear?,Info Pymt Time,False
When will my payment be acknowledged in the system?,Info Pymt Time,False
What is the typical time frame for payment posting?,Info Pymt Time,False
show me the status of my insurance refund,Info Refund Check,True
why I havent received my refund check yet,Info Refund Check,True
When will my refund check be processed?,Info Refund Check,False
Can you provide an update on my refund check?,Info Refund Check,False
Is my insurance refund check on the way?,Info Refund Check,False
What is the expected delivery date for my refund check?,Info Refund Check,False
Has my refund check been issued yet?,Info Refund Check,False
Where can I track my insurance refund check?,Info Refund Check,False
What is the delay with my refund check?,Info Refund Check,False
How long does it take to receive an insurance refund check?,Info Refund Check,False
Can you confirm the amount of my refund check?,Info Refund Check,False
What steps are involved in processing my refund check?,Info Refund Check,False
Do you know how can I make my bill payment to get the coverage again,Info Reinstate Ins Policy,True
My coverage was canceled I need to pay and reinstate,Info Reinstate Ins Policy,True
How do I reactivate my insurance policy after cancellation?,Info Reinstate Ins Policy,False
What steps are needed to reinstate my lapsed insurance policy?,Info Reinstate Ins Policy,False
Can I restore my insurance coverage by paying the overdue premium?,Info Reinstate Ins Policy,False
Is it possible to reinstate my policy after a missed payment?,Info Reinstate Ins Policy,False
What is the process to reinstate a canceled insurance policy?,Info Reinstate Ins Policy,False
How can I get my insurance policy reinstated after it was terminated?,Info Reinstate Ins Policy,False
What are the requirements to reinstate my insurance coverage?,Info Reinstate Ins Policy,False
Can I reinstate my policy if it has been inactive for a month?,Info Reinstate Ins Policy,False
What fees are involved in reinstating my insurance policy?,Info Reinstate Ins Policy,False
How long does it take to reinstate my insurance after payment?,Info Reinstate Ins Policy,False
explain renters insurance,Info Renters Cov Explan,True
Why should I get renters insurance,Info Renters Cov Explan,True
What does renters insurance cover?,Info Renters Cov Explan,False
Is renters insurance necessary?,Info Renters Cov Explan,False
How does renters insurance work?,Info Renters Cov Explan,False
Benefits of having renters insurance?,Info Renters Cov Explan,False
What is the purpose of renters insurance?,Info Renters Cov Explan,False
Do I need renters insurance for my apartment?,Info Renters Cov Explan,False
What are the advantages of renters insurance?,Info Renters Cov Explan,False
How can renters insurance protect me?,Info Renters Cov Explan,False
What are the key features of renters insurance?,Info Renters Cov Explan,False
Why is renters insurance important?,Info Renters Cov Explan,False
I need insurance for ridesharing services,Info Rideshare Cov,True
Does your company provide insurance for uber drivers,Info Rideshare Cov,True
What coverage options are available for Lyft drivers?,Info Rideshare Cov,False
Can I get a quote for rideshare insurance?,Info Rideshare Cov,False
Is there a specific policy for rideshare drivers?,Info Rideshare Cov,False
How does rideshare insurance differ from regular auto insurance?,Info Rideshare Cov,False
Are there any discounts for rideshare insurance?,Info Rideshare Cov,False
What are the requirements for obtaining rideshare coverage?,Info Rideshare Cov,False
Does rideshare insurance cover both personal and business use?,Info Rideshare Cov,False
Can I add rideshare coverage to my existing policy?,Info Rideshare Cov,False
What is the process to file a claim under rideshare insurance?,Info Rideshare Cov,False
Are passengers covered under rideshare insurance policies?,Info Rideshare Cov,False
Do you insure RVs,Info Rv Ins Explan,True
What does RV insurance cover,Info Rv Ins Explan,True
How much does RV insurance cost?,Info Rv Ins Explan,False
Is RV insurance mandatory?,Info Rv Ins Explan,False
What are the benefits of RV insurance?,Info Rv Ins Explan,False
Can I get a discount on RV insurance?,Info Rv Ins Explan,False
What factors affect RV insurance premiums?,Info Rv Ins Explan,False
Does RV insurance cover theft?,Info Rv Ins Explan,False
Are there different types of RV insurance?,Info Rv Ins Explan,False
How do I file a claim for RV insurance?,Info Rv Ins Explan,False
What is the difference between RV and auto insurance?,Info Rv Ins Explan,False
Does RV insurance cover personal belongings?,Info Rv Ins Explan,False
Who can I talk to about insuring a salvage vehicle,Info Salvage Vehicle,True
Does American Family insure salvage vehicles,Info Salvage Vehicle,True
Can I get full coverage on a salvage title car?,Info Salvage Vehicle,False
What are the insurance options for a rebuilt salvage vehicle?,Info Salvage Vehicle,False
Is it possible to insure a salvage vehicle with State Farm?,Info Salvage Vehicle,False
How does salvage title affect insurance premiums?,Info Salvage Vehicle,False
Are there any insurance companies that specialize in salvage vehicles?,Info Salvage Vehicle,False
What is the process to insure a car with a salvage title?,Info Salvage Vehicle,False
Do I need a special policy for a salvage vehicle?,Info Salvage Vehicle,False
Can I insure a salvage vehicle for liability only?,Info Salvage Vehicle,False
What factors affect the insurance cost of a salvage vehicle?,Info Salvage Vehicle,False
Is comprehensive coverage available for salvage vehicles?,Info Salvage Vehicle,False
help me make an account,Info Set Up Acct,True
How to set up new account online,Info Set Up Acct,True
Steps to create an insurance account,Info Set Up Acct,False
Guide to register for an insurance account,Info Set Up Acct,False
How do I open a new insurance account?,Info Set Up Acct,False
Process for setting up an insurance account,Info Set Up Acct,False
Instructions for creating an insurance account,Info Set Up Acct,False
What is needed to set up an insurance account?,Info Set Up Acct,False
How to initiate an insurance account setup,Info Set Up Acct,False
Requirements for opening an insurance account,Info Set Up Acct,False
Can you assist with insurance account creation?,Info Set Up Acct,False
Walkthrough for establishing an insurance account,Info Set Up Acct,False
Can I talk to a representative,Info Speak To Rep,True
no bots want real rep,Info Speak To Rep,True
I need to speak with an insurance agent,Info Speak To Rep,False
Connect me to a human representative,Info Speak To Rep,False
How do I reach a live insurance advisor?,Info Speak To Rep,False
Please transfer me to a customer service rep,Info Speak To Rep,False
I want to discuss my policy with a person,Info Speak To Rep,False
Can I get a human on the line?,Info Speak To Rep,False
Is there a way to talk to an actual agent?,Info Speak To Rep,False
I prefer to speak with a live representative,Info Speak To Rep,False
Direct me to a real insurance consultant,Info Speak To Rep,False
I need to talk to someone about my coverage,Info Speak To Rep,False
how do I sign up for Teen safe driver,Info Teen Safe Driver Signup,True
I want to sign my child up for Teen safe driver,Info Teen Safe Driver Signup,True
register my teen for safe driver program,Info Teen Safe Driver Signup,False
enroll my teenager in safe driver insurance,Info Teen Safe Driver Signup,False
how to get my teen into safe driver plan,Info Teen Safe Driver Signup,False
steps to sign up for teen safe driver,Info Teen Safe Driver Signup,False
process for teen safe driver enrollment,Info Teen Safe Driver Signup,False
add my child to teen safe driver insurance,Info Teen Safe Driver Signup,False
how can I register my teen for safe driving,Info Teen Safe Driver Signup,False
teen safe driver program registration,Info Teen Safe Driver Signup,False
sign up my teenager for safe driver discount,Info Teen Safe Driver Signup,False
how to enroll my child in teen safe driver,Info Teen Safe Driver Signup,False
I have a question about my policy through The General,Info The General Contact,True
How do I get in contact with The General,Info The General Contact,True
What is the customer service number for The General?,Info The General Contact,False
How can I reach The General's support team?,Info The General Contact,False
Where can I find The General's contact information?,Info The General Contact,False
Is there an email address for The General's customer service?,Info The General Contact,False
Can I chat online with The General's representatives?,Info The General Contact,False
What is the best way to contact The General for policy inquiries?,Info The General Contact,False
How do I speak to a live agent at The General?,Info The General Contact,False
Does The General have a toll-free number?,Info The General Contact,False
Where is The General's headquarters located?,Info The General Contact,False
How do I submit a complaint to The General?,Info The General Contact,False
Help me move the money over to another account please,Info Transfer Acct Balance,True
I would like to transfer my account balance,Info Transfer Acct Balance,True
Can you assist with transferring my policy balance?,Info Transfer Acct Balance,False
I need to shift my insurance funds to a different account.,Info Transfer Acct Balance,False
Please guide me on moving my insurance balance.,Info Transfer Acct Balance,False
How do I transfer my insurance account funds?,Info Transfer Acct Balance,False
I want to relocate my insurance balance to another account.,Info Transfer Acct Balance,False
Could you help me with transferring my insurance balance?,Info Transfer Acct Balance,False
I need to transfer my policy balance to another account.,Info Transfer Acct Balance,False
Please assist in moving my insurance account balance.,Info Transfer Acct Balance,False
How can I transfer my insurance balance to a new account?,Info Transfer Acct Balance,False
I would like to shift my insurance funds to another account.,Info Transfer Acct Balance,False
Hello can I add travel insurance to my existing policy,Info Travel Ins Explan,True
How can I buy travel insurance,Info Travel Ins Explan,True
What does travel insurance cover?,Info Travel Ins Explan,False
Can I get a refund on my travel insurance?,Info Travel Ins Explan,False
Is travel insurance mandatory for international trips?,Info Travel Ins Explan,False
How do I file a claim with my travel insurance?,Info Travel Ins Explan,False
What is the process to renew my travel insurance?,Info Travel Ins Explan,False
Are there any exclusions in travel insurance policies?,Info Travel Ins Explan,False
How long does it take to process a travel insurance claim?,Info Travel Ins Explan,False
Can I upgrade my travel insurance coverage?,Info Travel Ins Explan,False
What documents are needed to apply for travel insurance?,Info Travel Ins Explan,False
Does travel insurance cover trip cancellations?,Info Travel Ins Explan,False
Im moving and I would to update my Address where vehicle is kept,Info Update Contact Info,True
May i update my contact info,Info Update Contact Info,True
How can I change my phone number on my policy?,Info Update Contact Info,False
I need to update my email address for my insurance account.,Info Update Contact Info,False
Can I modify the address listed on my insurance policy?,Info Update Contact Info,False
Please guide me on updating my contact details.,Info Update Contact Info,False
Where do I update my contact information for my insurance?,Info Update Contact Info,False
I want to change the contact number associated with my policy.,Info Update Contact Info,False
Is it possible to update my mailing address for my insurance?,Info Update Contact Info,False
How do I update my personal information on my insurance profile?,Info Update Contact Info,False
I need assistance with changing my contact info on my insurance account.,Info Update Contact Info,False
Can you help me update my address for my insurance records?,Info Update Contact Info,False
Help me update my email address,Info Update Email,True
I want to use a new email address,Info Update Email,True
Change my contact email for my insurance account,Info Update Email,False
Update my email for policy notifications,Info Update Email,False
Modify the email linked to my insurance profile,Info Update Email,False
Switch my email address for insurance correspondence,Info Update Email,False
How do I change my email for insurance updates?,Info Update Email,False
I need to update my email for my insurance policy,Info Update Email,False
Please update my email address on my insurance file,Info Update Email,False
Can I change the email associated with my insurance?,Info Update Email,False
Request to update my email for insurance communications,Info Update Email,False
Alter the email address for my insurance account,Info Update Email,False
What to do when there is no more lien on a car,Info Update Lienholder,True
My insurance policy needs to have the lienholder deleted,Info Update Lienholder,True
How to update lienholder information on my insurance policy,Info Update Lienholder,False
Steps to remove a lienholder from my car insurance,Info Update Lienholder,False
Process for changing lienholder details with my insurer,Info Update Lienholder,False
What documents are needed to update lienholder on insurance,Info Update Lienholder,False
Can I add a new lienholder to my existing insurance policy,Info Update Lienholder,False
How do I notify my insurer about a lienholder change,Info Update Lienholder,False
Procedure to update lienholder after paying off car loan,Info Update Lienholder,False
How to reflect lienholder changes in my insurance records,Info Update Lienholder,False
